id,loan_status
76765,0.9829959
76766,0.06545089
76767,0.00022529365
76768,0.020683642
76769,0.013428318
76770,0.7507687
76771,0.044733707
76772,0.025290314
76773,0.00043128827
76774,0.077154286
76775,0.044710677
76776,0.95987296
76777,0.07904572
76778,0.0074712266
76779,0.004777074
76780,0.9310501
76781,0.07249825
76782,0.03873174
76783,0.0033896544
76784,0.18778762
76785,0.00019202233
76786,0.28370178
76787,0.005133814
76788,0.02680022
76789,0.0067277607
76790,0.033332374
76791,0.22854328
76792,0.004958435
76793,0.019187998
76794,0.23699307
76795,0.0077155246
76796,0.021942848
76797,0.14069892
76798,0.07236158
76799,0.02161962
76800,0.012138905
76801,0.02293324
76802,0.043370217
76803,0.34796783
76804,0.99376833
76805,0.012234116
76806,0.017651094
76807,0.09117851
76808,0.007088443
76809,0.083739586
76810,0.5446706
76811,0.011964446
76812,0.21368891
76813,0.008274059
76814,0.053649664
76815,0.025725327
76816,0.0067689717
76817,0.017443342
76818,0.004163335
76819,0.99221295
76820,0.003164267
76821,0.95356137
76822,0.010475826
76823,0.054294005
76824,0.33510777
76825,0.042210646
76826,0.043752324
76827,0.026342738
76828,0.0060162917
76829,0.0011601467
76830,0.0012954139
76831,0.01091155
76832,0.03594776
76833,0.9660859
76834,0.006942897
76835,0.005441659
76836,0.15135154
76837,0.0028521991
76838,0.017194202
76839,0.006034383
76840,0.004931237
76841,0.004054906
76842,0.001565174
76843,0.0031601142
76844,0.53646046
76845,0.040615894
76846,0.020572057
76847,0.01176197
76848,0.009200024
76849,0.14422728
76850,0.070123985
76851,0.031407014
76852,0.01979254
76853,0.020719068
76854,0.029059825
76855,0.00031922184
76856,0.005912512
76857,0.004440573
76858,0.018461017
76859,0.008380418
76860,0.06420427
76861,0.0044608433
76862,0.02601851
76863,0.07227173
76864,0.026140295
76865,0.13792025
76866,0.002273253
76867,0.028647533
76868,0.006184274
76869,0.3624213
76870,0.9940368
76871,0.11535205
76872,0.14478287
76873,0.00763229
76874,0.92248994
76875,0.22474642
76876,0.00062311627
76877,0.0054754615
76878,0.01659373
76879,0.21201059
76880,0.021376817
76881,0.6740687
76882,0.17014949
76883,0.004012545
76884,0.008070198
76885,0.06742334
76886,0.0012806425
76887,0.006489733
76888,0.007160463
76889,0.0057787886
76890,0.00051019154
76891,0.93190104
76892,0.01647101
76893,0.009042125
76894,0.001466355
76895,0.018013818
76896,0.021990672
76897,0.021317048
76898,0.0014980442
76899,0.020484516
76900,0.030803923
76901,0.019553358
76902,0.0068333526
76903,0.1388537
76904,0.07093289
76905,0.04879409
76906,0.0006266679
76907,0.08493834
76908,0.07221487
76909,0.010650983
76910,0.011922154
76911,0.03618304
76912,0.9903949
76913,0.009796413
76914,0.9534961
76915,0.0344797
76916,0.012892432
76917,0.27727607
76918,0.016910227
76919,0.0004561239
76920,0.11771243
76921,0.0013347536
76922,0.22316319
76923,0.008262985
76924,0.0026035716
76925,0.998381
76926,0.043119505
76927,0.0029291513
76928,0.2133337
76929,0.028212719
76930,0.0050839214
76931,0.004586367
76932,0.003929893
76933,0.015243502
76934,0.0015664883
76935,0.42251667
76936,0.32013825
76937,0.07289736
76938,0.023108331
76939,0.6718626
76940,0.061946634
76941,0.0025204925
76942,0.0533778
76943,0.06695425
76944,0.032607082
76945,0.019469293
76946,0.027128736
76947,0.01871206
76948,0.59697956
76949,0.07833257
76950,0.13329507
76951,0.023305649
76952,0.0014531666
76953,0.29353446
76954,0.023204716
76955,0.0069556455
76956,0.0016834626
76957,0.010276417
76958,0.002531364
76959,0.01623907
76960,0.0018107065
76961,0.0077576805
76962,0.077481814
76963,0.01876751
76964,0.17135352
76965,0.0120583
76966,0.015659355
76967,0.03555159
76968,0.110114306
76969,0.01816194
76970,0.00046411657
76971,0.026686737
76972,0.002688098
76973,0.008130652
76974,0.0001145133
76975,0.059536155
76976,0.08645348
76977,0.018703915
76978,0.015870605
76979,0.014739502
76980,0.0077329106
76981,0.00032623575
76982,0.9682391
76983,0.0053518643
76984,0.022466414
76985,0.01144551
76986,0.070407316
76987,0.99774134
76988,0.018591166
76989,0.1704275
76990,0.012304292
76991,0.9647293
76992,0.019450363
76993,0.9981902
76994,0.010892962
76995,0.0021638595
76996,0.016474549
76997,0.97045803
76998,0.027947158
76999,0.018015197
77000,0.03164563
77001,0.0027889872
77002,0.06891865
77003,0.99010485
77004,0.030411346
77005,0.93219477
77006,0.0019016948
77007,0.010875699
77008,0.98878646
77009,0.0068932665
77010,0.0044695977
77011,0.05186319
77012,0.18100487
77013,0.07900877
77014,0.025577107
77015,0.0027550664
77016,0.4651158
77017,0.03194821
77018,0.0031603603
77019,0.78822726
77020,0.00062587793
77021,0.016203495
77022,0.0077939588
77023,0.25146824
77024,0.0287272
77025,0.0028613731
77026,0.048831847
77027,0.0576558
77028,0.24917056
77029,0.0077472734
77030,0.0007917824
77031,0.0033522502
77032,0.013261358
77033,0.08714793
77034,0.99869823
77035,0.7351491
77036,0.052659508
77037,0.013310842
77038,0.020106737
77039,0.003567016
77040,0.0028060407
77041,0.00035019446
77042,0.046255402
77043,0.04648093
77044,0.018217534
77045,0.0018458264
77046,0.0027242727
77047,0.006784403
77048,0.8779488
77049,0.25543755
77050,0.018372063
77051,0.00038849976
77052,0.00021293423
77053,0.007122056
77054,0.0021371788
77055,0.000232715
77056,0.12683232
77057,0.13618326
77058,0.045377318
77059,0.026447402
77060,0.00013901752
77061,0.11313472
77062,0.0469928
77063,0.98699445
77064,0.13170101
77065,0.0012018192
77066,0.4315649
77067,0.8622628
77068,0.013913234
77069,0.013463475
77070,0.002417758
77071,0.01278761
77072,0.0039728093
77073,0.9621784
77074,0.0013996256
77075,0.0028884148
77076,0.03866265
77077,0.00047656678
77078,0.0018687708
77079,0.014270164
77080,0.03402016
77081,0.029914357
77082,0.0034978364
77083,0.5594169
77084,0.0025657292
77085,0.05661416
77086,0.21840696
77087,0.0042675557
77088,0.1625946
77089,0.0068208333
77090,0.027483407
77091,0.013026663
77092,0.0849063
77093,0.19684926
77094,0.11354077
77095,0.0007142802
77096,0.0033753465
77097,0.10980233
77098,0.36015737
77099,0.007243509
77100,0.06231316
77101,0.0042518666
77102,0.17109053
77103,0.13055052
77104,0.0003361108
77105,0.07807295
77106,0.006370391
77107,0.045929555
77108,0.00391766
77109,0.0049497797
77110,0.033947516
77111,0.004753219
77112,0.0018560181
77113,0.054575603
77114,0.55226016
77115,0.019368986
77116,0.019657388
77117,0.00446553
77118,0.0054823076
77119,0.014895444
77120,0.03033631
77121,0.006026426
77122,0.032377373
77123,0.007340616
77124,0.010206395
77125,0.37580535
77126,0.0061591947
77127,0.68873173
77128,0.0005176957
77129,0.0008190009
77130,0.98881286
77131,0.01704062
77132,0.0006557488
77133,0.0068031517
77134,0.044340488
77135,0.9838689
77136,0.0032613892
77137,0.00050453836
77138,0.0019106561
77139,0.50973797
77140,0.95958316
77141,0.017050391
77142,0.98051685
77143,0.02972801
77144,0.0034992476
77145,0.009441988
77146,0.005491584
77147,0.99374986
77148,0.0017573676
77149,0.985713
77150,0.009535893
77151,0.0017476011
77152,0.9757252
77153,0.0014793475
77154,0.21092027
77155,0.9716812
77156,0.018479733
77157,0.9728928
77158,0.017459778
77159,0.042283464
77160,0.0550465
77161,0.020570861
77162,0.042141456
77163,0.009092772
77164,0.018457117
77165,0.05003435
77166,0.009247868
77167,0.02432078
77168,0.015111746
77169,0.073743016
77170,0.32366312
77171,0.004009728
77172,0.001993795
77173,0.012679041
77174,0.13669065
77175,0.014227481
77176,0.001689614
77177,0.01128245
77178,0.30112618
77179,0.0022582125
77180,0.013637181
77181,0.029272093
77182,0.028650269
77183,0.050519053
77184,0.07762792
77185,0.078457065
77186,0.0027783196
77187,0.0074198204
77188,0.009064841
77189,0.047599077
77190,0.011358544
77191,0.030928295
77192,0.011353741
77193,0.26421636
77194,0.0057562934
77195,0.20133689
77196,0.0064001726
77197,0.016683523
77198,0.28485757
77199,0.013698881
77200,0.08277569
77201,0.02821497
77202,0.037424523
77203,0.98585224
77204,0.009102737
77205,0.44830567
77206,0.001055651
77207,0.00043035744
77208,0.012164817
77209,0.0027478666
77210,0.00035439903
77211,0.007219112
77212,0.70771366
77213,0.011932899
77214,0.0007146976
77215,0.0016227809
77216,0.025839245
77217,0.008069869
77218,0.0042133005
77219,0.051192537
77220,0.008270233
77221,0.016253222
77222,0.07343033
77223,0.9918898
77224,0.0038894392
77225,0.015908638
77226,0.0028806522
77227,0.06255727
77228,0.012415732
77229,0.0059295543
77230,0.0035853446
77231,0.10013009
77232,0.14595608
77233,0.0031758181
77234,0.07679698
77235,0.023843944
77236,0.018925918
77237,0.0006031374
77238,0.09602146
77239,0.02082125
77240,0.033293866
77241,0.011668112
77242,0.0017294653
77243,0.008351805
77244,0.018431176
77245,0.019319303
77246,0.0022002137
77247,0.0004637177
77248,0.0021515316
77249,8.766143e-05
77250,0.32652053
77251,0.034844387
77252,0.02272249
77253,0.000113138754
77254,0.982307
77255,0.0030379593
77256,0.08903062
77257,0.31234914
77258,0.17849156
77259,0.06957024
77260,0.053578142
77261,0.12317745
77262,0.2006854
77263,0.0011153972
77264,0.97471935
77265,0.0022899746
77266,0.0006740742
77267,0.012754209
77268,0.008480507
77269,0.011388752
77270,0.016496629
77271,0.013173673
77272,0.00969661
77273,0.004117546
77274,0.002828098
77275,0.09841263
77276,0.7117719
77277,0.012520619
77278,0.0073253782
77279,0.029522479
77280,0.0034811953
77281,0.05748266
77282,0.015163935
77283,0.041525796
77284,0.029519899
77285,0.07304101
77286,0.08069608
77287,0.13350356
77288,0.005410712
77289,0.016046597
77290,0.013439618
77291,0.012494841
77292,0.00550697
77293,0.061706465
77294,0.037932422
77295,0.0026087007
77296,0.012333132
77297,0.0036203659
77298,0.416877
77299,0.024830734
77300,0.04452405
77301,0.017139694
77302,0.07542452
77303,0.0923613
77304,0.007390701
77305,0.0059156236
77306,0.01776346
77307,0.050851736
77308,0.06807613
77309,0.0013294049
77310,0.4110273
77311,0.9843962
77312,0.0014274957
77313,0.017130483
77314,0.0037653279
77315,0.056267053
77316,0.9685837
77317,0.9508624
77318,0.008003974
77319,0.0011435356
77320,0.005650767
77321,0.059638545
77322,0.038938776
77323,0.25253657
77324,0.03416527
77325,0.16321945
77326,0.704168
77327,0.10469884
77328,0.015056653
77329,0.15792407
77330,0.012279035
77331,0.0009680779
77332,0.90531784
77333,0.018806098
77334,0.0012661779
77335,0.0006555723
77336,0.062072355
77337,0.0003680652
77338,0.005347594
77339,0.010663784
77340,0.0007795711
77341,0.105860285
77342,0.009814357
77343,0.0043598977
77344,0.0297338
77345,0.0084391
77346,0.078195274
77347,0.0037336124
77348,0.026790887
77349,0.0133360475
77350,0.0009571717
77351,0.021563752
77352,0.00970855
77353,0.0025042659
77354,0.0013540308
77355,0.06266686
77356,0.3883586
77357,0.04923944
77358,0.017852835
77359,0.0016481957
77360,0.006945417
77361,0.3673363
77362,0.01798546
77363,0.0944497
77364,0.9107505
77365,0.1664614
77366,0.009186925
77367,0.10649231
77368,0.006909107
77369,0.014081813
77370,0.1087543
77371,0.0021574753
77372,0.21232466
77373,0.06919948
77374,0.00036973236
77375,0.0032472906
77376,0.04803831
77377,0.05134903
77378,0.004698535
77379,0.032449465
77380,0.98730975
77381,0.6324113
77382,0.0058200588
77383,0.008922778
77384,0.94723403
77385,0.014320403
77386,0.22739148
77387,0.0008265962
77388,0.0062228255
77389,0.020476004
77390,0.0030897185
77391,0.18989795
77392,0.033889297
77393,0.027517987
77394,0.20262057
77395,0.16279355
77396,0.045546096
77397,0.14196627
77398,0.1514245
77399,0.93401384
77400,0.000767871
77401,0.9989097
77402,0.0033482586
77403,0.1387145
77404,0.0320288
77405,0.28392687
77406,0.0016068063
77407,0.041026175
77408,0.41176572
77409,0.0027651463
77410,0.032454114
77411,0.018008834
77412,0.05282899
77413,0.022804039
77414,0.017140457
77415,0.038337417
77416,0.0053460165
77417,0.047559276
77418,0.011326199
77419,0.02590813
77420,0.8408928
77421,0.051771846
77422,0.00802519
77423,0.0040389043
77424,0.06978706
77425,0.09667627
77426,0.006305249
77427,0.10531587
77428,0.0014819694
77429,0.052869078
77430,0.0040711276
77431,0.00499163
77432,0.0073174285
77433,0.033754636
77434,0.0020306064
77435,0.07173136
77436,0.13228379
77437,0.15613481
77438,0.020666892
77439,0.0026094164
77440,0.0057479157
77441,0.9873273
77442,0.015974047
77443,0.025250293
77444,0.070639364
77445,0.012491729
77446,0.98881835
77447,0.00079394015
77448,0.008768787
77449,0.009198838
77450,0.9528923
77451,0.09449777
77452,0.037412163
77453,0.107336946
77454,0.0005541737
77455,0.022052852
77456,0.014209943
77457,0.0022175089
77458,0.0057904464
77459,0.00019303805
77460,0.019595237
77461,0.96181005
77462,0.038083177
77463,0.09971039
77464,0.1787587
77465,0.01761004
77466,0.023904117
77467,0.067480125
77468,0.023756031
77469,0.5297255
77470,0.08589087
77471,0.9869071
77472,0.9863136
77473,0.056873493
77474,0.89949685
77475,0.007544281
77476,0.030951858
77477,0.020503853
77478,0.0022134243
77479,0.004593063
77480,0.01124075
77481,0.00086056103
77482,0.026553238
77483,0.008998218
77484,0.029825661
77485,0.052302156
77486,0.14881463
77487,0.020710493
77488,0.20138805
77489,0.117600314
77490,0.99293125
77491,0.10683062
77492,0.08445123
77493,0.000805778
77494,0.011641144
77495,0.18233323
77496,0.5944986
77497,0.00807329
77498,0.004509388
77499,0.0077417074
77500,0.016435714
77501,0.02007646
77502,0.9599521
77503,0.013960147
77504,0.018849839
77505,0.25070745
77506,0.0057703923
77507,0.0150513705
77508,0.047150254
77509,0.19078547
77510,0.8983165
77511,0.00432398
77512,0.9785517
77513,0.0075725135
77514,0.03645775
77515,0.5045144
77516,0.021206195
77517,0.0057906276
77518,0.997347
77519,0.9964887
77520,0.91877717
77521,0.04529422
77522,0.0058045294
77523,0.015101949
77524,0.020573387
77525,0.98730123
77526,0.0035722249
77527,0.008594671
77528,0.002628227
77529,0.0045731193
77530,0.07249942
77531,0.013400091
77532,0.009307889
77533,0.19544974
77534,0.0030470237
77535,0.0023173962
77536,0.012791158
77537,0.10181787
77538,0.009575251
77539,0.005468774
77540,0.15515053
77541,0.03704107
77542,0.026963882
77543,0.032547686
77544,0.9882316
77545,0.014943744
77546,0.051895127
77547,0.01117664
77548,0.009749004
77549,0.16754836
77550,0.006579186
77551,0.0018873375
77552,0.09875938
77553,0.18467061
77554,0.4639645
77555,0.77456415
77556,0.00941762
77557,0.059626725
77558,0.05640757
77559,0.0950397
77560,0.22106177
77561,0.8995176
77562,0.85890496
77563,0.01666068
77564,0.005145676
77565,0.04612688
77566,0.048803385
77567,0.008334832
77568,0.12884255
77569,0.00077300624
77570,0.005017066
77571,0.007207781
77572,0.01808751
77573,0.20223302
77574,0.012785668
77575,0.9662455
77576,0.45009762
77577,0.010895819
77578,0.9789898
77579,0.001102501
77580,0.005936185
77581,0.031531997
77582,0.024002723
77583,0.98466796
77584,0.014982807
77585,0.06652421
77586,0.0017729062
77587,0.13696456
77588,0.10923484
77589,0.029668663
77590,0.03434103
77591,0.54584527
77592,0.013981811
77593,0.031017387
77594,0.90594345
77595,0.990247
77596,0.06544602
77597,0.047551297
77598,0.0035847246
77599,0.986005
77600,0.038746938
77601,0.019524606
77602,0.5249837
77603,0.0198683
77604,0.008924592
77605,0.044950403
77606,0.014863538
77607,0.93918735
77608,0.9454014
77609,0.011308134
77610,0.0010525786
77611,0.022883123
77612,0.006724585
77613,0.025676085
77614,0.009469786
77615,0.03370969
77616,0.04487173
77617,0.004045769
77618,0.024683174
77619,0.0011610194
77620,0.036204424
77621,0.011542204
77622,0.08053317
77623,0.08818324
77624,0.023134308
77625,0.19889094
77626,0.33973804
77627,0.025620919
77628,0.0016964709
77629,0.16039748
77630,0.0066155773
77631,0.2733026
77632,0.4515248
77633,0.014792127
77634,0.94267964
77635,0.0013425037
77636,0.057277508
77637,0.077024765
77638,0.44045424
77639,0.67279613
77640,0.004406654
77641,0.03425114
77642,0.002830077
77643,0.83438367
77644,0.07600339
77645,0.0020516824
77646,0.06270035
77647,0.07251064
77648,0.9892508
77649,0.0897735
77650,0.9654944
77651,0.2905144
77652,0.030257469
77653,0.0020664562
77654,0.95036125
77655,0.01866749
77656,0.000755676
77657,0.0875752
77658,0.024039766
77659,0.004028007
77660,0.004385594
77661,0.012220461
77662,0.016983207
77663,0.017427096
77664,0.0074510593
77665,0.026831722
77666,0.006016856
77667,0.030907745
77668,0.20015985
77669,0.36566454
77670,0.24580187
77671,0.04779916
77672,0.010913774
77673,0.0030495625
77674,0.022674462
77675,0.008775068
77676,0.005315729
77677,0.014221283
77678,0.07892001
77679,0.28937936
77680,0.0067936406
77681,0.002078098
77682,0.6717009
77683,0.22652917
77684,0.001851433
77685,0.004322652
77686,0.052610006
77687,0.0035503171
77688,0.97231704
77689,0.018271018
77690,0.038758937
77691,0.8310367
77692,0.9635814
77693,0.005013599
77694,0.9748263
77695,0.050751176
77696,0.05614919
77697,0.02247597
77698,0.03833396
77699,0.004580784
77700,0.001308979
77701,0.095076054
77702,0.0029472078
77703,0.0028384402
77704,0.06906517
77705,0.5278233
77706,0.6422562
77707,0.09242559
77708,0.006610068
77709,0.47402886
77710,0.27214792
77711,0.01836605
77712,0.028434236
77713,0.0052563
77714,0.014416537
77715,0.33851263
77716,0.024604956
77717,0.06759526
77718,0.9863158
77719,0.091908045
77720,0.028795155
77721,0.025078792
77722,0.056978785
77723,0.042652633
77724,0.05677704
77725,0.003954767
77726,0.03293163
77727,0.4021324
77728,0.0025579408
77729,0.0013342858
77730,0.041757002
77731,0.008581801
77732,0.031039555
77733,0.004452552
77734,0.0497331
77735,0.026111364
77736,0.03230921
77737,0.045909073
77738,0.05508401
77739,0.077778585
77740,0.22168054
77741,0.0018624887
77742,0.18880892
77743,0.041977778
77744,0.019512022
77745,0.0020526776
77746,0.025042886
77747,0.008468162
77748,0.97527814
77749,0.99194264
77750,0.006171501
77751,0.028320523
77752,0.9733146
77753,0.004777299
77754,0.048299782
77755,0.03218392
77756,0.0008324343
77757,0.027817367
77758,0.015310279
77759,0.10379726
77760,0.00418428
77761,0.97485775
77762,0.02650986
77763,0.0098159285
77764,0.0057855155
77765,0.047378544
77766,0.16755645
77767,0.8624273
77768,0.90911806
77769,0.030958788
77770,0.2588185
77771,0.96104884
77772,0.9662003
77773,0.063412815
77774,0.016616179
77775,0.11606765
77776,0.0012139307
77777,0.005415032
77778,0.013367941
77779,0.0048763594
77780,0.20694761
77781,0.0811758
77782,0.027965285
77783,0.027785385
77784,0.9276841
